common_voice_ja_19580233.mp3	the sky is blue
common_voice_ja_19580234.mp3	i would like some hot tea
common_voice_ja_19580235.mp3	every week my father saves part of his salary in the bank
common_voice_ja_19580236.mp3	she couldn't hold back the tears
common_voice_ja_19580237.mp3	i'm going to the police box because i lost my wallet
common_voice_ja_19584425.mp3	i'm going to take my sweater off because i'm hot
common_voice_ja_19584426.mp3	why are you studying japanese
common_voice_ja_19584427.mp3	my father can swim but my mother can't
common_voice_ja_19620102.mp3	i am going for dinner when i've finished work
common_voice_ja_19620103.mp3	he couldn't afford to continue his research
common_voice_ja_19620104.mp3	when i looked into the room there was no one there
common_voice_ja_19620105.mp3	even though the winter was long and harsh that alone has provided us with great joy
common_voice_ja_19620106.mp3	you cannot skate as the ice is too thin
common_voice_ja_19620158.mp3	the utility pole shook and swayed making its shadow flicker in the grass
common_voice_ja_19620159.mp3	have you finished the test in that case please hand it in
common_voice_ja_19620160.mp3	there is a round box over there
common_voice_ja_19620161.mp3	there should definitely be a change
common_voice_ja_19620163.mp3	she practiced the piano every day
common_voice_ja_19621166.mp3	dad rarely goes out on a sunday
common_voice_ja_19621167.mp3	middle distance truck drivers are mostly middle aged
common_voice_ja_19621168.mp3	people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea
common_voice_ja_19621169.mp3	i will return the book tomorrow without fail
common_voice_ja_19621170.mp3	can you put her on the phone please
common_voice_ja_19673789.mp3	wishing you a complete recovery
common_voice_ja_19673790.mp3	my husband always reads books in bed
common_voice_ja_19673791.mp3	my father chose not to dampen my enthusiasm
common_voice_ja_19673792.mp3	i'm planning to look for a cheaper place
common_voice_ja_19673793.mp3	the midday sun shone blindingly on the tennis court
common_voice_ja_19673949.mp3	many factors contributed to the price increase
common_voice_ja_19673951.mp3	you did use a condom for contraception didn't you
common_voice_ja_19673952.mp3	my father told me to always be cheerful and brave
common_voice_ja_19673953.mp3	of the many facets of city life he emphasized the convenience
common_voice_ja_19676248.mp3	i'll stroll casually to the ballpark that is less than ten minutes' walk away
common_voice_ja_19677953.mp3	every last one of them agreed that this statement was true
common_voice_ja_19677954.mp3	my father stopped reading so that he could eat his lunch
common_voice_ja_19677955.mp3	learning japanese is fun
common_voice_ja_19677956.mp3	she has never been to hokkaido
common_voice_ja_19677957.mp3	if you are all going then i am going too
common_voice_ja_19682060.mp3	the poor have no leisure
common_voice_ja_19682065.mp3	the conductors who come to inspect the tickets also turn a blind eye
common_voice_ja_19682070.mp3	she slowly drifted away from me
common_voice_ja_19682074.mp3	the soldiers blockaded the road to the town
common_voice_ja_19682078.mp3	my father became ill so we sent for a doctor
common_voice_ja_19682143.mp3	that picture was taken last month
common_voice_ja_19682145.mp3	she takes after her father
common_voice_ja_19682147.mp3	my younger sister is already in bed
common_voice_ja_19682149.mp3	as we also need to do some preparation at our end i would be grateful for a swift response
common_voice_ja_19682151.mp3	she became engrossed in the book
common_voice_ja_19682189.mp3	their elegant profile appeared lonely
common_voice_ja_19682191.mp3	they passed out with anemia
common_voice_ja_19682192.mp3	being too busy at work is one thing but having too much time on your hands has its problems too no
common_voice_ja_19682194.mp3	do not open the window over there it's dangerous
common_voice_ja_19682195.mp3	carelessness can cause serious accidents
common_voice_ja_19682234.mp3	also in a poll in the independent readers voted for the best premier league goalkeeper
common_voice_ja_19682236.mp3	dad is used to going jogging at night
common_voice_ja_19682239.mp3	dad is good at making the food while mom is good at eating it
common_voice_ja_19682241.mp3	they went to the country
common_voice_ja_19682244.mp3	dad suggested i turn over a new leaf
common_voice_ja_19682263.mp3	do it quickly but carefully
common_voice_ja_19682264.mp3	the strange thing is that he really did pass the exam in the end
common_voice_ja_19682265.mp3	if you study you should gradually see your japanese improving
common_voice_ja_19682267.mp3	this bag was expensive
common_voice_ja_19682269.mp3	as today is my wife's birthday i'm planning to head home early
common_voice_ja_19682305.mp3	she didn't know how to answer
common_voice_ja_19682306.mp3	as a result of this if it rains large amounts of top soil red soil chemical fertilizer and agricultural chemicals will be washed into the sea
common_voice_ja_19682307.mp3	here is the second floor
common_voice_ja_19682308.mp3	she began talking to me smiling all the while
common_voice_ja_19682309.mp3	don't get mad
common_voice_ja_19682322.mp3	my mother who i was used to seeing in her baggy work pants covered in mud came wearing a light blue dress and light makeup
common_voice_ja_19682323.mp3	i heard she was sick
common_voice_ja_19682325.mp3	it is zero degrees here so it is really cold
common_voice_ja_19682327.mp3	it was the first time my father and i had been to that gallery
common_voice_ja_19682329.mp3	my father plans to go abroad next week
common_voice_ja_19682407.mp3	i have a cold and a headache
common_voice_ja_19682408.mp3	the party yesterday was a lot of fun
common_voice_ja_19682409.mp3	you might say that there is nothing more frightening than encountering trouble mid flight in a plane with no way out
common_voice_ja_19682410.mp3	the wind has eased off
common_voice_ja_19682411.mp3	my father was promoted to company president
common_voice_ja_19682675.mp3	the silence was broken with a scream
common_voice_ja_19682677.mp3	matsui can play the guitar
common_voice_ja_19682678.mp3	let's go dutch
common_voice_ja_19682680.mp3	i went to the department store headed straight to the top floor and the first thing i did was go into the okonomiyaki restaurant
common_voice_ja_19682681.mp3	she gave into temptation and bought the jewel
common_voice_ja_19682728.mp3	the soldier's provisions were starting to run low
common_voice_ja_19682729.mp3	there is an onslaught of food products that looks like they were produced in this country but were actually produced overseas
common_voice_ja_19682730.mp3	there was no harm or damage to the building or staff and business is continuing as usual
common_voice_ja_19682731.mp3	i'm going to make the table myself
common_voice_ja_19682732.mp3	i have a head cold
common_voice_ja_19682760.mp3	she puffed out her cheeks
common_voice_ja_19682761.mp3	she was in a pitiful state
common_voice_ja_19682763.mp3	she has a habit of clearing her throat before she starts to speak
common_voice_ja_19682764.mp3	that person in the glasses is matsui
common_voice_ja_19682765.mp3	i wasn't that tired
common_voice_ja_19682774.mp3	it is quick and convenient to fly
common_voice_ja_19682775.mp3	it is cool in autumn
common_voice_ja_19682776.mp3	she is in bed with a cold
common_voice_ja_19682778.mp3	you can see that the original poster has a lot of love for her parents
common_voice_ja_19682780.mp3	contact lenses provided better results for significant astigmatism
common_voice_ja_19682814.mp3	i'll borrow money from the bank
common_voice_ja_19682817.mp3	the telephone rang just as my father was about to leave
common_voice_ja_19682819.mp3	all i got from my school was a sense of fear that will stay with me for life and a general distrust of people
common_voice_ja_19682821.mp3	after his father died john started frequenting bars
common_voice_ja_19682822.mp3	are you sick you look pale
common_voice_ja_19682843.mp3	it is said that if you continue for six months to a year you may be able to request to transfer to another hospital
common_voice_ja_19682844.mp3	come on everybody see it right through to the end
common_voice_ja_19682846.mp3	i've forgotten that person's name
common_voice_ja_19682848.mp3	father talked about his experiences in the war
common_voice_ja_19682850.mp3	a perfect plan leaves no room for maneuver
common_voice_ja_19682865.mp3	dad isn't home right now
common_voice_ja_19682867.mp3	i heard a rumor that he's the one of the best men in the village
common_voice_ja_19682869.mp3	listen everyone there will be a kanji test next week
common_voice_ja_19682871.mp3	dad is so busy he doesn't even have time to go for a walk
common_voice_ja_19682874.mp3	she is not great at writing to people
common_voice_ja_19682893.mp3	this town is beautiful and quiet
common_voice_ja_19682894.mp3	dad sometimes goes to australia for work
common_voice_ja_19682895.mp3	unfortunately the guide went the wrong way
common_voice_ja_19682896.mp3	she is as charming as her older sister
common_voice_ja_19682897.mp3	this sentence uses the present continuous form
common_voice_ja_19682922.mp3	there are neither shirts nor pants and of course there are no old newspapers or magazines
common_voice_ja_19682923.mp3	they were watching t v
common_voice_ja_19682927.mp3	war is the opposite of peace
common_voice_ja_19682928.mp3	i had also skipped work to watch the super bowl before
common_voice_ja_19682929.mp3	it gets cold at night so take a coat when you go out
common_voice_ja_19682955.mp3	the illness had left her a shadow of her former self
common_voice_ja_19682957.mp3	he often read mystery novels in his spare time
common_voice_ja_19682961.mp3	i usually wear size eight shoes
common_voice_ja_19682962.mp3	i have to do the laundry tomorrow morning
common_voice_ja_19682963.mp3	tanaka is pretty energetic
common_voice_ja_19682977.mp3	unfortunately he broke his leg in the accident
common_voice_ja_19682981.mp3	please don't worry about instances where the translation is too liberal or there are minor mistranslations
common_voice_ja_19682988.mp3	she was born into a noble family
common_voice_ja_19682989.mp3	when there is a character monologue it is depicted as if they are looking down from above
common_voice_ja_19682990.mp3	what is the make and color of the president's car
common_voice_ja_19682992.mp3	she took the day off work without permission
common_voice_ja_19682994.mp3	she freshened up before dinner
common_voice_ja_19682996.mp3	that teacher is a highly prominent individual
common_voice_ja_19682998.mp3	i look at the dictionary to study japanese
common_voice_ja_19683001.mp3	i couldn't deny that there was an injustice
common_voice_ja_19683011.mp3	we suffered a surprise attack
common_voice_ja_19683012.mp3	we need the world to unite and tackle the climate change problem
common_voice_ja_19683015.mp3	unfortunately very few passengers survived that terrible accident
common_voice_ja_19683017.mp3	that person over there is kobayashi
common_voice_ja_19683019.mp3	what about dying patient's family
common_voice_ja_19683044.mp3	my father's lawyer drew him up a will
common_voice_ja_19683045.mp3	i'll make sure i have my luggage before leaving the house
common_voice_ja_19683048.mp3	cars are expensive but useful
common_voice_ja_19683052.mp3	i want to do my best for the taxpayers
common_voice_ja_19683053.mp3	i was almost tricked out of a lot of money by a fast talking salesman
common_voice_ja_19683086.mp3	she never fails to practice the piano
common_voice_ja_19683089.mp3	the ice is melting
common_voice_ja_19683091.mp3	a thick cloud of tobacco smoke hung in the room slowly drifting
common_voice_ja_19683094.mp3	my father resigned in order to get a better position
common_voice_ja_19683096.mp3	if there was any wine left in the bottle it was next to nothing
common_voice_ja_19701169.mp3	the room had not been tidied up at all
common_voice_ja_19701171.mp3	cut your coat according to your cloth
common_voice_ja_19701172.mp3	my father loves my mother
common_voice_ja_19701173.mp3	my father cherished my younger brother like a precious gem
common_voice_ja_19710846.mp3	why
common_voice_ja_19710847.mp3	she boasted about being good at cooking
common_voice_ja_19710848.mp3	i'll have another glass of water
common_voice_ja_19710849.mp3	he was so tired he could hardly walk
common_voice_ja_19710850.mp3	i bought some new clothes at the department store
common_voice_ja_19710967.mp3	i wasn't particularly close to her
common_voice_ja_19710969.mp3	what do you find aesthetically pleasing
common_voice_ja_19710971.mp3	ice melts to become water
common_voice_ja_19710973.mp3	dad is sick in bed so he won't be able to meet you
common_voice_ja_19710975.mp3	the casualties were carried away from the scene of the accident
common_voice_ja_19711059.mp3	this cold has given me a sore throat
common_voice_ja_19711061.mp3	she practiced for hours every day in preparation for the tennis match
common_voice_ja_19711063.mp3	she went to france to study art
common_voice_ja_19711064.mp3	the scuffle continued into the evening
common_voice_ja_19711066.mp3	hospitals cost a lot of money
common_voice_ja_19711206.mp3	the sign has exit written on it
common_voice_ja_19711207.mp3	she emptied the milk from the bottle
common_voice_ja_19711208.mp3	there is no use in complaining
common_voice_ja_19711210.mp3	the meals in the cafeteria are cheap they're pretty good too
common_voice_ja_19711211.mp3	she was on edge until she had word from her husband
common_voice_ja_19711613.mp3	your sins will always come back to haunt you
common_voice_ja_19711615.mp3	his story was so ridiculous that nobody believed it
common_voice_ja_19711616.mp3	that bag is the same as mine
common_voice_ja_19711617.mp3	she divorced her husband
common_voice_ja_19711619.mp3	she has to get dinner ready
common_voice_ja_19711814.mp3	i stayed off school because i had caught a cold
common_voice_ja_19711816.mp3	please close the door when you come into the room
common_voice_ja_19711820.mp3	they had always been good friends
common_voice_ja_19711826.mp3	i think she will easily pass the exam
common_voice_ja_19712327.mp3	have you got any medication that is good for colds
common_voice_ja_19712328.mp3	dad doesn't eat that much fruit
common_voice_ja_19712329.mp3	please turn the light out when you leave the room
common_voice_ja_19712330.mp3	there are two cars at tanaka's house
common_voice_ja_19712331.mp3	would you like some coffee
common_voice_ja_19712362.mp3	yamada is an interesting person
common_voice_ja_19712366.mp3	the day before yesterday it was so cold that it snowed
common_voice_ja_19712370.mp3	i heard prices will go up again
common_voice_ja_19712374.mp3	i work for eight hours every day
common_voice_ja_19712377.mp3	is regular okay
common_voice_ja_19763470.mp3	if you eat lots of rice your body will grow strong
common_voice_ja_19763471.mp3	the colors in this picture are beautiful
common_voice_ja_19763472.mp3	the wind blew the sand into a heap
common_voice_ja_19763473.mp3	dad put that house up for sale
common_voice_ja_19763474.mp3	she is wealthy but she isn't happy
common_voice_ja_19763535.mp3	there is no japanese class this week
common_voice_ja_19763536.mp3	today i had my first piano lesson
common_voice_ja_19763539.mp3	the wind is blowing from the west
common_voice_ja_19763541.mp3	i had a lot of fun today
common_voice_ja_19763543.mp3	my father's research is in astronomy in other words he studies things related to the stars
common_voice_ja_19763597.mp3	prices have been rising steadily for the past ten years
common_voice_ja_19763598.mp3	she is traveling
common_voice_ja_19763600.mp3	okay i'll get the bus to the hospital
common_voice_ja_19763601.mp3	she is getting used to cooking
common_voice_ja_19763604.mp3	please come into the room
common_voice_ja_19763770.mp3	my older sister currently lives alone in tokyo
common_voice_ja_19763771.mp3	try not to catch a cold
common_voice_ja_19763772.mp3	she looked over here with a cold hard stare
common_voice_ja_19763773.mp3	i had four tests this week
common_voice_ja_19763774.mp3	there were several students in the room
common_voice_ja_19763875.mp3	i didn't understand what the teacher was talking about
common_voice_ja_19763876.mp3	it is better to try and forget about your past problems
common_voice_ja_19763877.mp3	my father has only just come home
common_voice_ja_19763878.mp3	the sight of the toy consultants working efficiently left a strong impression
common_voice_ja_19763879.mp3	can the first ten people please come in
common_voice_ja_19763930.mp3	i'll buy some drinks on the way there next week
common_voice_ja_19763931.mp3	in a match that we could win why not play the star pitcher from the start
common_voice_ja_19763932.mp3	i invited her to come and see a film
common_voice_ja_19763933.mp3	the patient feebly moved their lips
common_voice_ja_19763934.mp3	tanaka can play tennis
common_voice_ja_19763995.mp3	i wash my body in the bath
common_voice_ja_19763996.mp3	she left without telling anyone
common_voice_ja_19763997.mp3	soldiers must carry out orders
common_voice_ja_19763998.mp3	what is today's date
common_voice_ja_19763999.mp3	it will rain tomorrow
common_voice_ja_19779197.mp3	the clothes were in colors like red pink and blue
common_voice_ja_19779198.mp3	she looked ill
common_voice_ja_19779199.mp3	the lilies were beaten down by the rain
common_voice_ja_19779200.mp3	i will phone yi tomorrow
common_voice_ja_19779201.mp3	only peace can save the world
common_voice_ja_19792531.mp3	because the weather was hot i went back home and had a shower
common_voice_ja_19792532.mp3	i want to be a fine adult
common_voice_ja_19799299.mp3	i currently weigh forty five kilograms
common_voice_ja_19799300.mp3	on monday i am at school from morning onwards
common_voice_ja_19799301.mp3	yes that's right
common_voice_ja_19799302.mp3	my father has gone to america
common_voice_ja_19799303.mp3	my dad bought me a motorbike
common_voice_ja_19806589.mp3	please come in casual clothes
common_voice_ja_19816240.mp3	this is my favorite song
common_voice_ja_19816241.mp3	her eyes sparkled as she ran
common_voice_ja_19816242.mp3	do you know her address she asked me
common_voice_ja_19816243.mp3	this is a big lively town
common_voice_ja_19816244.mp3	i'm looking for a black wallet like this one
common_voice_ja_19816250.mp3	this elevator stops between the second and ninth floors
common_voice_ja_19816251.mp3	dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up
common_voice_ja_19816252.mp3	please don't ask
