common_voice_id_19059601.mp3	there is a little girl there
common_voice_id_19059602.mp3	i want to invite you to a party
common_voice_id_19059603.mp3	far to the eyes close to the heart
common_voice_id_19059604.mp3	i am ashamed to have done that
common_voice_id_19059605.mp3	in the garden there is a tree
common_voice_id_19059606.mp3	he leaned over and picked up a small stone
common_voice_id_19059607.mp3	the doctor persuaded him to stop smoking
common_voice_id_19059608.mp3	the washing machine is being repaired
common_voice_id_19059609.mp3	when i grow up i want to be a king
common_voice_id_19059610.mp3	learning together is fun
common_voice_id_19059611.mp3	mother and father returned home
common_voice_id_19059612.mp3	yesterday mr lee learned kanji from mr matsui
common_voice_id_19059613.mp3	i lost my passport at the station
common_voice_id_19059614.mp3	i bought fruit and vegetables at a vegetable shop
common_voice_id_19059615.mp3	i forgot the person's name
common_voice_id_19059618.mp3	the girl was famous not because of her beauty but her kindness
common_voice_id_19059619.mp3	susan she likes cats
common_voice_id_19059620.mp3	i am sure you will succeed
common_voice_id_19059622.mp3	tom poured brandy into the glass
common_voice_id_19059623.mp3	my hobby is writing stories
common_voice_id_19059633.mp3	tom you are behind all of this
common_voice_id_19059634.mp3	he is a british citizen but he was born in france
common_voice_id_19059635.mp3	an elevator is over there
common_voice_id_19059636.mp3	he doesn't fully trust me
common_voice_id_19059637.mp3	tom grew up in a small fishing village
common_voice_id_19059638.mp3	english is used in singapore
common_voice_id_19059639.mp3	go home to your wife tom
common_voice_id_19059640.mp3	the netherlands is a small country
common_voice_id_19059641.mp3	mr tanaka went abroad on the second of next month
common_voice_id_19059642.mp3	this room is too narrow for us
common_voice_id_19059643.mp3	the film i watched yesterday was interesting
common_voice_id_19059644.mp3	you bore me
common_voice_id_19059645.mp3	the afterlife is eternal forever
common_voice_id_19059646.mp3	it is necessary to love mother
common_voice_id_19059647.mp3	he was the first person to arrive
common_voice_id_19059648.mp3	he is running
common_voice_id_19059649.mp3	i stayed at the hotel
common_voice_id_19059650.mp3	i thought it would be very busy but after the new exam there was more time
common_voice_id_19059651.mp3	tom asked me where i got this
common_voice_id_19059652.mp3	they will die
common_voice_id_19059663.mp3	i think he will be happy if he meets you
common_voice_id_19059664.mp3	let's finish soon
common_voice_id_19059665.mp3	in japan the wind is strong
common_voice_id_19059666.mp3	what is your favorite food
common_voice_id_19059667.mp3	i understand your feelings but it's over
common_voice_id_19059668.mp3	in my house there are dogs and cats
common_voice_id_19059669.mp3	the wind was blowing hard from the north
common_voice_id_19059670.mp3	i left the house at nine
common_voice_id_19059671.mp3	so i keep using this application
common_voice_id_19059672.mp3	it looks like the train will not arrive on time
common_voice_id_19061944.mp3	i run three kilometers every morning
common_voice_id_19061946.mp3	you don't need to say anything
common_voice_id_19061947.mp3	birds are drinking water
common_voice_id_19061948.mp3	awesome
common_voice_id_19061949.mp3	this year is the biggest harvest season in the last ten years
common_voice_id_19061954.mp3	i don't speak chinese
common_voice_id_19061956.mp3	we don't have much
common_voice_id_19061957.mp3	i want a chair near my suit
common_voice_id_19061958.mp3	i went to buy food
common_voice_id_19061959.mp3	i am honored to meet you
common_voice_id_19061965.mp3	i do not want to see him again
common_voice_id_19061966.mp3	i lived here for a long time
common_voice_id_19061967.mp3	because it's raining tomorrow i'll go to school by bus
common_voice_id_19061968.mp3	i prefer fish to meat
common_voice_id_19061969.mp3	magazines cannot be borrowed at the library
common_voice_id_19061975.mp3	chicken meat is cheap but beef is better
common_voice_id_19061976.mp3	do not tell anyone
common_voice_id_19061977.mp3	learn to love domestic products
common_voice_id_19061978.mp3	he might not be able to walk again
common_voice_id_19061985.mp3	do you want some coffee
common_voice_id_19061986.mp3	we can't leave because of the storm
common_voice_id_19061988.mp3	i think that's the problem
common_voice_id_19061992.mp3	tom clearly got what he was supposed to get
common_voice_id_19061995.mp3	how about we go to the swimming pool
common_voice_id_19061996.mp3	this is not difficult to do
common_voice_id_19061997.mp3	we have to start now
common_voice_id_19061998.mp3	they are all busy
common_voice_id_19061999.mp3	my legs are tired from walking a lot
common_voice_id_19062000.mp3	during the winter i slept with two blankets
common_voice_id_19062001.mp3	he returned from singapore next january
common_voice_id_19062003.mp3	i lost balance on that muddy road
common_voice_id_19062005.mp3	please give a piece of paper
common_voice_id_19062008.mp3	this tool is still functioning properly
common_voice_id_19062010.mp3	lessons start at nine in the morning
common_voice_id_19062011.mp3	i live in azerbaijan
common_voice_id_19062012.mp3	this notebook is different from mine
common_voice_id_19062013.mp3	i sent a postcard to mr matsui
common_voice_id_19062014.mp3	can you ski well
common_voice_id_19062015.mp3	there was no one but tom
common_voice_id_19062016.mp3	i got this job with the help of my teacher
common_voice_id_19062017.mp3	although the journey there is quite far
common_voice_id_19062018.mp3	the war broke out not by accident
common_voice_id_19062019.mp3	when riding the train prioritize people who get off
common_voice_id_19062020.mp3	this flower is small and red in color
common_voice_id_19062021.mp3	my son has entered middle school
common_voice_id_19062022.mp3	i have two brothers
common_voice_id_19062023.mp3	mr tanaka studied at the library but i studied at home
common_voice_id_19062024.mp3	i believe it
common_voice_id_19062030.mp3	bill isn't as tall as bob
common_voice_id_19062031.mp3	mother is cooking in the kitchen
common_voice_id_19062032.mp3	this shop is open all year
common_voice_id_19062036.mp3	ken and his brothers are almost the same
common_voice_id_19062040.mp3	i work here i am not a guest
common_voice_id_19062041.mp3	so you are behind this
common_voice_id_19062042.mp3	tom sets a reminder on his watch
common_voice_id_19062043.mp3	we should at home and watch television
common_voice_id_19062044.mp3	this is the second floor
common_voice_id_19062045.mp3	i apologize for having to leave
common_voice_id_19062047.mp3	my room is not very spacious
common_voice_id_19062048.mp3	mr matsui hasn't made homework
common_voice_id_19062049.mp3	in this class there are nine bags
common_voice_id_19062055.mp3	this vegetable shop sells cheaply on the eighth of every month
common_voice_id_19062056.mp3	return before midnight or you will be locked out
common_voice_id_19062057.mp3	at the police station a city map was posted
common_voice_id_19062058.mp3	the house is very luxurious
common_voice_id_19062059.mp3	it is impossible to return to the past
common_voice_id_19062065.mp3	don't run in this room
common_voice_id_19062066.mp3	my favorite color is blue
common_voice_id_19062067.mp3	self build motivation
common_voice_id_19062068.mp3	we have a sufficient supply of products to meet local demand
common_voice_id_19062069.mp3	yesterday he did nothing
common_voice_id_19062080.mp3	the new house is very comfortable because the kitchen is spacious
common_voice_id_19062081.mp3	the defeat was very devastating to him
common_voice_id_19062082.mp3	they stayed in the hotel for a week
common_voice_id_19062083.mp3	tom might never trust me again
common_voice_id_19062084.mp3	please turn on the projector
common_voice_id_19192525.mp3	who drew it
common_voice_id_19192526.mp3	my brother's room is narrower than my room
common_voice_id_19192527.mp3	father will kill me
common_voice_id_19192528.mp3	this is a pen
common_voice_id_19192529.mp3	i know he's angry but i don't think he's that angry
common_voice_id_19192535.mp3	akira is good at playing tennis
common_voice_id_19192536.mp3	he came out of the room without saying a word
common_voice_id_19192537.mp3	who will you meet tomorrow
common_voice_id_19192538.mp3	have you ever eaten an insect
common_voice_id_19192539.mp3	the plan is we will go to estonia next month
common_voice_id_19192550.mp3	wherever you face there is the face of god
common_voice_id_19192551.mp3	i understand what you mean
common_voice_id_19192552.mp3	please remove your jacket
common_voice_id_19192553.mp3	i understand two foreign languages
common_voice_id_19192554.mp3	we report the theft to the police
common_voice_id_19192560.mp3	we can go anywhere if we buy a car
common_voice_id_19192561.mp3	jim is proficient in french and german
common_voice_id_19192562.mp3	you have to do it like it or not
common_voice_id_19192563.mp3	african elephants have bigger ears than asian ones
common_voice_id_19192564.mp3	he accidentally stepped on my foot on the train
common_voice_id_19192575.mp3	provided some people understand me
common_voice_id_19192576.mp3	because it was half past seven i had to leave the house
common_voice_id_19192577.mp3	nobody understand me
common_voice_id_19192578.mp3	the hour is ten minutes late
common_voice_id_19192579.mp3	can we talk privately
common_voice_id_19192585.mp3	opposing words from wrong is true
common_voice_id_19192586.mp3	the point is too busy mom
common_voice_id_19192587.mp3	don't cry before you get hurt
common_voice_id_19192588.mp3	my house is located on a hill
common_voice_id_19192589.mp3	i learn japanese by looking at a dictionary
common_voice_id_19192600.mp3	my yard is narrow
common_voice_id_19192602.mp3	usually we call him toshi
common_voice_id_19192603.mp3	tom shut the bathroom door too hard
common_voice_id_19192604.mp3	i want this trash thrown away
common_voice_id_19192614.mp3	can i still do it
common_voice_id_19192616.mp3	mr tanaka is married and has children
common_voice_id_19192617.mp3	tokyo is more crowded than beijing
common_voice_id_19192618.mp3	the ship transports raw materials from indonesia
common_voice_id_19192619.mp3	i arranged bowls and chopsticks on the table
common_voice_id_19192625.mp3	tom looks sympathetic
common_voice_id_19192626.mp3	there is a garden beside our house
common_voice_id_19192627.mp3	i want to pay
common_voice_id_19192628.mp3	after completing use please turn off the computer
common_voice_id_19192629.mp3	i will be at home
common_voice_id_19192633.mp3	there is no god but allah muhammad is the messenger of god
common_voice_id_19192635.mp3	i do not like alice
common_voice_id_19192637.mp3	he lives in the woods alone
common_voice_id_19192638.mp3	i would buy it cheap
common_voice_id_19192639.mp3	are you crazy
common_voice_id_19192649.mp3	do you live here
common_voice_id_19192651.mp3	be careful not to go wrong on a one way lane
common_voice_id_19192652.mp3	tom knows it's time to go
common_voice_id_19192653.mp3	take all your belongings and leave
common_voice_id_19192660.mp3	the microphone is broken
common_voice_id_19192661.mp3	the teacher hands a copy of the newspaper to his student
common_voice_id_19192662.mp3	the next class is very crowded
common_voice_id_19192663.mp3	he likes playing tennis
common_voice_id_19192664.mp3	bob is famous in school
common_voice_id_19192670.mp3	what do you know about germany
common_voice_id_19192671.mp3	the transformer was damaged due to explosion
common_voice_id_19192672.mp3	knowledge of computers is the basis of all knowledge
common_voice_id_19192673.mp3	it is said that he is a millionaire
common_voice_id_19192674.mp3	i help small children who get lost in the mall
common_voice_id_19192685.mp3	i am at a loss for words
common_voice_id_19192686.mp3	tom missed his family
common_voice_id_19192687.mp3	thank you you are amazing
common_voice_id_19192688.mp3	he still depends financially on his parents
common_voice_id_19192689.mp3	know before it happens
common_voice_id_19192690.mp3	he forced her to sit
common_voice_id_19192691.mp3	everyone is interested in the story
common_voice_id_19192692.mp3	tom looked surprised
common_voice_id_19192693.mp3	i am not ashamed
common_voice_id_19192694.mp3	watch out there is a hole above the road
common_voice_id_19192702.mp3	on tenth day of october my brother's birthday
common_voice_id_19192704.mp3	he can speak four languages
common_voice_id_19192707.mp3	i bought this recorder in this shop
common_voice_id_19192708.mp3	this is very sad
common_voice_id_19192709.mp3	why is this bird called robin redbreast
common_voice_id_19192720.mp3	maybe he forgot my birthday
common_voice_id_19192721.mp3	let's finish our work
common_voice_id_19192722.mp3	we must sleep for at least eight hours a day
common_voice_id_19192723.mp3	because i'm busy i can't eat lunch
common_voice_id_19192724.mp3	all her clothes are made by her alone
common_voice_id_19192735.mp3	tomorrow i play with friends because i have free time
common_voice_id_19192736.mp3	would you like to check the oil
common_voice_id_19192737.mp3	mr lee wrote a letter in japanese
common_voice_id_19192738.mp3	fifty one minutes past ten
common_voice_id_19192739.mp3	i prefer fall than spring
common_voice_id_19192745.mp3	mr matsui's birthday is august
common_voice_id_19192746.mp3	this feels like a dream to me
common_voice_id_19192747.mp3	dave is the fastest swimmer of all my classmates
common_voice_id_19192748.mp3	understand you have to learn a foreign language
common_voice_id_19192749.mp3	i will live in this city starting next year
common_voice_id_19192760.mp3	the hospital is closed on wednesday and sunday
common_voice_id_19192762.mp3	have you been told when to come
common_voice_id_19192763.mp3	this kanji is read yama
common_voice_id_19192764.mp3	he used to live simply
common_voice_id_19192770.mp3	i finished reading this book
common_voice_id_19192771.mp3	in what way do you go to the company
common_voice_id_19192772.mp3	the monument has a high historical value
common_voice_id_19192773.mp3	i go to school by bus
common_voice_id_19192774.mp3	i don't know i don't understand
common_voice_id_19192787.mp3	the accident caused traffic jams
common_voice_id_19192788.mp3	being a fiance is not being a husband
common_voice_id_19192789.mp3	i really thank you
common_voice_id_19192810.mp3	i do not understand your words
common_voice_id_19192811.mp3	thanks god bless you and may god bless the united states
common_voice_id_19192812.mp3	please put your jacket down
common_voice_id_19192813.mp3	keep your class clean
common_voice_id_19192814.mp3	this is beyond my capacity
common_voice_id_19192815.mp3	tom met his girlfriend at the cafe this afternoon
common_voice_id_19192816.mp3	next month i am sixteen years old
common_voice_id_19192817.mp3	he wasted a lot of money
common_voice_id_19192818.mp3	tom might never know why i don't like him
common_voice_id_19192819.mp3	this year is hotter than last year
common_voice_id_19192825.mp3	have you ever heard that song sung in french
common_voice_id_19192826.mp3	i broke my nails
common_voice_id_19192827.mp3	many houses are lined up across the street
common_voice_id_19192828.mp3	listen carefully to the meaning of my words
common_voice_id_19192829.mp3	i must do this work no later than the tenth
common_voice_id_19192830.mp3	he made a little progress in english
common_voice_id_19192832.mp3	i put the book on the table
common_voice_id_19192834.mp3	mathematics is written for mathematicians
common_voice_id_19192837.mp3	there is no easy way to learn
common_voice_id_19192838.mp3	next to my house was a tall building
common_voice_id_19192840.mp3	kidney is an organ that functions to filter human blood
common_voice_id_19192841.mp3	i do it every sunday morning
common_voice_id_19192842.mp3	i want to check the truth of the story
common_voice_id_19192845.mp3	when smoking i use an ashtray
common_voice_id_19192846.mp3	he likes listening to music
common_voice_id_19192855.mp3	he has promised to tell us
common_voice_id_19192856.mp3	friday is the fifth day of the week
common_voice_id_19192857.mp3	very difficult to satisfy all parties
common_voice_id_19192858.mp3	if you press here the coffee will come out
common_voice_id_19192859.mp3	tom's hair had turned white
common_voice_id_19192865.mp3	can you produce medicines from a laboratory
common_voice_id_19192866.mp3	i suggest that he goes alone
common_voice_id_19192867.mp3	there are seven pieces of cake
common_voice_id_19192868.mp3	tom begged mary for not going away
common_voice_id_19192869.mp3	can you check the tire pressure
common_voice_id_19192875.mp3	my mother was born on the twenty ninth day of november
common_voice_id_19192876.mp3	that is not mine
common_voice_id_19192877.mp3	let the taste choose
common_voice_id_19192879.mp3	if he asks i will give if not no
common_voice_id_19192880.mp3	mr hayashi might know the news
common_voice_id_19192885.mp3	i'm driver tom
common_voice_id_19192886.mp3	last year was a good year
common_voice_id_19192887.mp3	please hang your jacket
common_voice_id_19192888.mp3	want to eat something
common_voice_id_19192889.mp3	after entering the room i closed the door
common_voice_id_19192895.mp3	have you ever watched this film
common_voice_id_19192896.mp3	whose bag is that
common_voice_id_19192897.mp3	the boy's hair is black
common_voice_id_19192898.mp3	a few days ago we received a call from the man whose wife was going to give birth
common_voice_id_19192899.mp3	because yesterday i learned all day today i played
common_voice_id_19704619.mp3	i only eat bread
common_voice_id_19704620.mp3	tom hasn't slept at all since the day after yesterday
common_voice_id_19704621.mp3	students line up in the corridor
common_voice_id_19704622.mp3	he can't see without glasses
common_voice_id_19704623.mp3	tomorrow i go to the office early
common_voice_id_19704639.mp3	i am not used to such treatments
common_voice_id_19704640.mp3	look at mary's pleasant home
common_voice_id_19704641.mp3	can you speak indonesian
common_voice_id_19704642.mp3	yesterday i went to a concert with a friend
common_voice_id_19704643.mp3	tom went to see you three hours ago
common_voice_id_19704654.mp3	i never exercise
common_voice_id_19704655.mp3	you have to be careful don't make him angry
common_voice_id_19704656.mp3	the regulation states that every citizen is equal
common_voice_id_19704657.mp3	we are studying mathematics so we can analyze the problem systematically
common_voice_id_19704658.mp3	those who don't carry a pen can use a pencil
common_voice_id_19704659.mp3	even though it is snowing i go to school
common_voice_id_19704660.mp3	my mother can't ride
common_voice_id_19704661.mp3	mr matsui wears a white shirt
common_voice_id_19704662.mp3	this is my pen
common_voice_id_19704663.mp3	the shirt enticed her heart to enter the shop
common_voice_id_19704686.mp3	may i have a receipt
common_voice_id_19704688.mp3	this is an interesting book isn't it
common_voice_id_19704690.mp3	if you register on facebook your personal data will be sent to an intelligence agent
common_voice_id_19704693.mp3	my name is known by everyone in our city
common_voice_id_19704695.mp3	there is no god but allah and muhammad is the messenger of allah
common_voice_id_19704709.mp3	i showed the ticket to the station officer
common_voice_id_19704710.mp3	all the shadows of his happiness just disappear in a short time
common_voice_id_19704711.mp3	mr yamada which one do you want to eat
common_voice_id_19704712.mp3	how old are you i'm twenty six years old
common_voice_id_19704713.mp3	i want to drink a cup of coffee
common_voice_id_19704719.mp3	unfortunately that is true
common_voice_id_19704720.mp3	the uncle in the vegetable shop is always cheerful
common_voice_id_19704721.mp3	whatever has a prefix and a suffix
common_voice_id_19704722.mp3	i heard from next month new students will come
common_voice_id_19704723.mp3	all students in my class are very friendly
common_voice_id_19704734.mp3	why do you think that tom did it
common_voice_id_19704735.mp3	i received souvenirs from a friend who came home from traveling
common_voice_id_19704736.mp3	does he speak english french or german
common_voice_id_19704737.mp3	he will not talk as long as he is not asked
common_voice_id_19704738.mp3	i received a money deposit form at the window
common_voice_id_19704749.mp3	which sentence does she like
common_voice_id_19704750.mp3	i am very grateful
common_voice_id_19704751.mp3	i can't sleep well because it's noisy outside
common_voice_id_19704752.mp3	there is an island in the sea
common_voice_id_19704753.mp3	i can write hiragana but i can't write katakana
common_voice_id_19704764.mp3	tom promised to keep it for himself
common_voice_id_19704765.mp3	isn't that terrible
common_voice_id_19704766.mp3	the door is locked
common_voice_id_19704767.mp3	i intend to clean up after returning home
common_voice_id_19704768.mp3	the bag is not closed
common_voice_id_19704774.mp3	what are you reading
common_voice_id_19704775.mp3	i cut my hair yesterday
common_voice_id_19704776.mp3	please wait in the waiting room
common_voice_id_19704777.mp3	yesterday i drank a little wine
common_voice_id_19704779.mp3	tom uses our loan money well
common_voice_id_19704789.mp3	a calendar is placed on the table
common_voice_id_19704791.mp3	does tom like to swim
common_voice_id_19704793.mp3	she can find his house easily
common_voice_id_19704796.mp3	sorry may i try wearing this shirt
common_voice_id_19704798.mp3	i live with parents
common_voice_id_19704809.mp3	indonesian made noodles are in high demand overseas
common_voice_id_19704810.mp3	nancy smiled happily
common_voice_id_19704811.mp3	can it be expressed in another way
common_voice_id_19704812.mp3	tom scolded his son for being lazy
common_voice_id_19704813.mp3	what is the best local beer
common_voice_id_19704815.mp3	i guess he is honest
common_voice_id_19704817.mp3	i look forward to it
common_voice_id_19704820.mp3	i really enjoyed this school vacation
common_voice_id_19704822.mp3	i want to go drink
common_voice_id_19704825.mp3	i've been on the verge of a limit
common_voice_id_19704830.mp3	during summer vacation i played tennis and swam
common_voice_id_19704831.mp3	i do not like to exercise
common_voice_id_19704833.mp3	we have made a big mistake
common_voice_id_19704836.mp3	tom needs to change his lifestyle
common_voice_id_19704844.mp3	there are no plants on the moon
common_voice_id_19704845.mp3	do you eat at home or eat outdoor
common_voice_id_19704846.mp3	he is over here
common_voice_id_19704847.mp3	can i talk to you for a minute tom
common_voice_id_19704848.mp3	this afternoon we will hold an interview
common_voice_id_19704849.mp3	don't you remember the question
common_voice_id_19704850.mp3	my grandmother passed away peacefully last night
common_voice_id_19704851.mp3	i can't run anymore because my legs hurt
common_voice_id_19704852.mp3	i have to go home
common_voice_id_19704853.mp3	tom did it
common_voice_id_19704858.mp3	my younger sister wants to be a japanese teacher
common_voice_id_19704859.mp3	do you remember mr saito
common_voice_id_19704861.mp3	your explanation sounds reasonable but the water cannot be held
common_voice_id_19704862.mp3	i am using a computer don't turn it off
common_voice_id_19704863.mp3	i want to ask you the same thing
common_voice_id_19704864.mp3	my heart is full of happiness
common_voice_id_19704865.mp3	back home
common_voice_id_19704866.mp3	how can love fall in love
common_voice_id_19704868.mp3	don't overeat in eating
common_voice_id_19704869.mp3	tom works every day except sunday
common_voice_id_19704870.mp3	the top of the mountain is snow covered
common_voice_id_19704871.mp3	why are you so interested in germany i do not know
common_voice_id_19704872.mp3	every saturday i practice soccer
common_voice_id_19704873.mp3	please correct my spelling if wrong
common_voice_id_19704874.mp3	magda will marry a spaniard
common_voice_id_19704875.mp3	how old is he now
common_voice_id_19704876.mp3	what we eat today
common_voice_id_19704877.mp3	the bicycle chain needs to be replaced
common_voice_id_19704878.mp3	a girl is combing her hair
common_voice_id_19704929.mp3	you can stay here as long as you keep quiet
common_voice_id_19704931.mp3	many people come to the party
common_voice_id_19704932.mp3	because the next day is a holiday on friday i always play with friends
common_voice_id_19704933.mp3	tom said he would call you back
common_voice_id_19704944.mp3	i have to make the best use of small space
common_voice_id_19704945.mp3	the fire burned down ten houses
common_voice_id_19704946.mp3	if you bet on the horse it might win
common_voice_id_19704948.mp3	if they leave early they will be able to avoid traffic
common_voice_id_19704959.mp3	i bought white shoes yesterday at the convenience store
common_voice_id_19704960.mp3	this is good sushi
common_voice_id_19704961.mp3	tokyo is sunny
common_voice_id_19704962.mp3	mr kimura really likes cute things
common_voice_id_19704963.mp3	where is your country
common_voice_id_19705019.mp3	how many people die
common_voice_id_19705020.mp3	my watch is five minutes faster
common_voice_id_19705021.mp3	eat a lot
common_voice_id_19705022.mp3	chinese like to work hard
common_voice_id_19705023.mp3	in my house the furniture is a little
common_voice_id_19705029.mp3	this car broke down
common_voice_id_19705030.mp3	does he bear to travel far
common_voice_id_19705031.mp3	i don't drink too much wine
common_voice_id_19705032.mp3	the hat looks good on tom
common_voice_id_19705033.mp3	what is your name
common_voice_id_19705039.mp3	we express thoughts using language
common_voice_id_19705040.mp3	mr matsui poured coffee for me
common_voice_id_19705041.mp3	the food that i like is curry
common_voice_id_19705042.mp3	small animals are very cute
common_voice_id_19705043.mp3	you should pay attention to what he says
common_voice_id_19705054.mp3	alright let's start the lesson
common_voice_id_19705055.mp3	she is more beautiful than me
common_voice_id_19705056.mp3	people are courageous in their own homes
common_voice_id_19705057.mp3	he will never forgive me
common_voice_id_19705058.mp3	he takes care of my dog
common_voice_id_19705074.mp3	all are friends one day must pay attention to each other
common_voice_id_19705075.mp3	i want more
common_voice_id_19705076.mp3	this satay meat is very delicious
common_voice_id_19705077.mp3	if pressed here the sound will be big
common_voice_id_19705078.mp3	hurry up tom
common_voice_id_19705082.mp3	he tried to push me into the water
common_voice_id_19705084.mp3	i was troubled because i lost my passport abroad
common_voice_id_19705086.mp3	viewed from the aircraft the island looks very beautiful
common_voice_id_19705087.mp3	i'm tired of listening to dad's story
common_voice_id_19705088.mp3	shougongsha is a technique from ancient china used to prove a woman's virginity
common_voice_id_19725895.mp3	in mr kobayashi's house there are pets
common_voice_id_19725896.mp3	the guest is pleasant when visiting he does not spend too long time
common_voice_id_19725897.mp3	i'll be gone for a while and maybe come back late next month
common_voice_id_19725898.mp3	tonight i am going to do homework at the library
common_voice_id_19725899.mp3	i don't know what hatred means
common_voice_id_19725909.mp3	her mother has forgiven her mistakes
